Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-26 00:00:00-04:00,119.77011027896118,120.99994365310945,117.30051581692196,117.36994171142578,33969900,0.0,0.0
2023-06-27 00:00:00-04:00,116.12026248820283,118.10386789770331,115.14829250813179,117.36001586914062,39535900,0.0,0.0
2023-06-28 00:00:00-04:00,116.1301877388727,119.4031400484243,115.89215718247867,119.19486236572266,27091400,0.0,0.0
2023-06-29 00:00:00-04:00,118.26256241740738,119.07584040154654,117.33027294139967,118.12371063232422,24090900,0.0,0.0
2023-06-30 00:00:00-04:00,119.1849366580173,120.08748080780242,118.708875567441,118.71878814697266,29532200,0.0,0.0
2023-07-03 00:00:00-04:00,118.26256653867198,119.20478376097655,117.84601116890617,118.91716003417969,14467900,0.0,0.0
2023-07-05 00:00:00-04:00,118.26254917337135,121.60492692137657,118.25263659472891,120.7519760131836,27584800,0.0,0.0
2023-07-06 00:00:00-04:00,118.81798603868302,119.31388747028545,117.42946051682516,119.12544250488281,24745200,0.0,0.0
2023-07-07 00:00:00-04:00,119.11551561978513,120.0577328266466,118.4212566815545,118.50060272216797,21709500,0.0,0.0
2023-07-10 00:00:00-04:00,117.33027117785484,117.34018375745839,115.18797355416356,115.49542999267578,35315200,0.0,0.0
2023-07-11 00:00:00-04:00,115.33674061449469,116.74509867791642,114.40444362500358,116.17977142333984,23078800,0.0,0.0
2023-07-12 00:00:00-04:00,117.82617700118566,119.34363409167489,117.4393745101533,117.95510864257812,30404400,0.0,0.0
2023-07-13 00:00:00-04:00,119.93871802592176,123.80675062438884,119.46264933218596,123.51912689208984,44297900,0.0,0.0
2023-07-14 00:00:00-04:00,123.77698624657505,125.74075145445121,122.47771949840582,124.39189910888672,33283100,0.0,0.0
2023-07-17 00:00:00-04:00,124.9076384065508,126.05812564014278,123.18189620588134,123.62821197509766,25716200,0.0,0.0
2023-07-18 00:00:00-04:00,123.57862461739118,123.65797065567115,121.95206866692536,122.74551391601562,26193600,0.0,0.0
2023-07-19 00:00:00-04:00,123.57862647852336,124.15387391443447,120.80158319859368,121.02969360351562,37224000,0.0,0.0
2023-07-20 00:00:00-04:00,120.42469622569655,123.07280793107658,117.25093023799634,118.22289276123047,37906800,0.0,0.0
2023-07-21 00:00:00-04:00,119.63126637165477,119.9982285952709,117.75675952969813,119.03617858886719,72937900,0.0,0.0
2023-07-24 00:00:00-04:00,120.66273743006377,121.99174960669664,119.98831119460458,120.53379821777344,29686100,0.0,0.0
