,Date,Close,High,Low,Open,Volume
1004,2025-01-16,249.16104125976562,251.87538875346692,247.26001864512284,248.89646209375883,15292300
1005,2025-01-17,253.95278930664062,255.3834456469004,247.07383560720973,249.03365028322543,17678100
1006,2025-01-21,257.7450256347656,258.940513781988,254.28595393160222,254.84450829070423,13712100
1007,2025-01-22,257.5588684082031,258.08802679999536,255.0209117225283,257.6176604623576,9021900
1008,2025-01-23,260.6063537597656,261.4980430710298,258.5093378209672,259.3716610143274,10749700
1009,2025-01-24,259.5186462402344,261.7332463118807,257.7254290357368,258.3917588239568,7666300
1010,2025-01-27,260.50836181640625,260.62594590776155,256.99049819617136,258.86212472863684,7522300
1011,2025-01-28,261.7724304199219,261.9585852806135,259.5088172183071,260.5083417265411,7375400
1012,2025-01-29,261.2236633300781,265.2412890633801,260.27315209491445,261.8410096864953,7684900
1013,2025-01-30,262.840576171875,264.28104126525585,261.26290968655263,263.2325331562206,8753500
1014,2025-01-31,261.92919921875,265.3784919204346,261.59603433813663,263.8204429620972,7193800
1015,2025-02-03,261.4490661621094,262.7817556497826,256.44175417795225,256.56911700815533,8381400
1016,2025-02-04,262.556396484375,264.4182146013332,261.4686836979807,264.4182146013332,5626000
1017,2025-02-05,264.99627685546875,265.20207888305106,262.93846591039147,263.5068287898203,5704400
1018,2025-02-06,271.3363342285156,271.41474356153265,265.7410717364686,266.97576454409875,7264400
1019,2025-02-07,270.2584228515625,272.953167941253,269.1903274772675,271.6988877865912,6857900
1020,2025-02-10,265.5941162109375,270.63082481312006,264.1732384863203,270.6014287866163,8627400
1021,2025-02-11,269.4647216796875,270.6700185263523,264.2418284862738,264.8297788969493,7196400
1022,2025-02-12,269.9154968261719,270.8954041954382,267.75968865202606,268.57299861058124,6683900
1023,2025-02-13,270.7679748535156,271.4049085765656,268.3083981197057,269.96444374227315,8398700
1024,2025-02-14,271.0325622558594,273.6195319367328,270.8953907812424,271.79688876986324,5688600
1025,2025-02-18,274.3250732421875,274.34466062350725,270.47401464832495,271.19916641874227,7919800
1026,2025-02-19,273.6391296386719,274.61903699637526,271.64991889871,272.7866150221738,7007200
1027,2025-02-20,261.43927001953125,273.1393662156936,260.40057061690504,273.0805741668203,13846700
1028,2025-02-21,258.93072509765625,263.79108739460094,257.5588607010997,262.92876408693655,12835600
1029,2025-02-24,256.0889892578125,261.63526857722854,253.41383136407939,260.1555988746685,10372800
1030,2025-02-25,252.2281494140625,257.715636631196,248.2595365531746,256.96111872679495,9608400
1031,2025-02-26,253.5902099609375,255.66760858195272,251.7675668943132,251.9929563312711,5943600
1032,2025-02-27,253.844970703125,258.34277146574925,252.67887863939237,254.9522707219969,8204400
1033,2025-02-28,259.3324890136719,259.48927778715796,252.70833528418996,255.49126872866591,10467100
1034,2025-03-03,255.38343811035156,260.9689217339241,252.6397096066585,258.69552959977966,9058300
1035,2025-03-04,245.2218017578125,252.06156547552163,241.0081973785272,250.15073427928613,13465600
1036,2025-03-05,246.47608947753906,247.96555280550595,242.85043534758472,246.20171662136084,7861400
1037,2025-03-06,241.5863494873047,244.3496953684526,238.950411297504,243.12481119110677,9983200
1038,2025-03-07,237.4119415283203,241.7627323707991,234.6094060276731,240.30266509821263,20498700
1039,2025-03-10,227.5540771484375,232.73778024903012,224.10479922419384,231.46391270541537,18887200
1040,2025-03-11,224.5359649658203,228.63198537977485,222.13519499810542,227.09352369484046,18143000
1041,2025-03-12,223.32086181640625,229.611879674905,222.69372175898624,229.2983021700958,16054000
1042,2025-03-13,220.66534423828125,224.88874263351286,219.72462657901622,224.69276414889097,16467900
1043,2025-03-14,227.7696533203125,228.45558543419895,223.00730328361723,223.53644664227286,11962100
1044,2025-03-17,229.22972106933594,230.93476525496936,225.8294562932561,226.53497583495994,9586000
1045,2025-03-18,230.24880981445312,231.42469553466563,228.82794727952142,229.6118760770625,10344900
1046,2025-03-19,234.30564880371094,237.46095169041473,230.1704385597004,231.003365794291,10120600
1047,2025-03-20,234.2076416015625,236.90238671351167,231.45410444315897,231.80687167408394,8328500
1048,2025-03-21,236.77500915527344,237.43154526163565,231.7480798478655,233.03175603733484,19326900
1049,2025-03-24,243.0758056640625,243.69315205594,239.49914995258575,240.54764300232483,9422700
1050,2025-03-25,246.08413696289062,246.76027542501896,242.64465260375079,244.30069841338116,9287700
1051,2025-03-26,245.98614501953125,249.55300723554984,244.76126081139026,247.52460676201224,12779300
1052,2025-03-27,243.1345977783203,245.6039683943203,242.21348251151562,244.51627067852738,8022500
1053,2025-03-28,237.9705047607422,244.49667631604888,236.2654605973164,241.97832221404934,11978400
1054,2025-03-31,240.3712615966797,240.92000728757085,232.59079530977615,234.59960824780165,13603000
1055,2025-04-01,238.7642059326172,240.75341646901336,236.04006495315252,237.74509401166458,8054700
1056,2025-04-02,240.88084411621094,242.28210452040526,236.6084472564082,236.7456336942468,7758800
1057,2025-04-03,224.09500122070312,230.41540026989287,222.73293068156858,229.56288570971617,17188500
