,Date,Close,High,Low,Open,Volume
1004,2025-01-16,315.0126037597656,316.9289852192932,313.52318246539323,313.52318246539323,4606700
1005,2025-01-17,317.3658447265625,318.32900492147263,314.4763641418321,315.2608010764125,5805800
1006,2025-01-21,321.34759521484375,322.2908771318416,317.74319104307256,318.0510023352074,5653000
1007,2025-01-22,321.2781066894531,323.4427250747807,320.1064358536176,322.47956473967923,5026500
1008,2025-01-23,325.895263671875,326.19316607877187,321.28800340823767,321.4766658419005,5297100
1009,2025-01-24,327.8713073730469,328.75501497370914,325.49814808033125,325.70665859022927,4327500
1010,2025-01-27,332.1806640625,333.12394600304367,325.73641420269973,327.6726739423913,6636500
1011,2025-01-28,332.12109375,335.4474436635763,330.5423108468258,332.3097562009158,5999600
1012,2025-01-29,333.5111999511719,334.7325059416622,332.1409275988005,332.1409275988005,5087300
1013,2025-01-30,340.630615234375,342.0108267537755,336.6091901281213,337.11560303126134,8081300
1014,2025-01-31,339.38946533203125,348.77283193492343,339.30010368753335,344.02654379001,8624100
1015,2025-02-03,343.381103515625,343.55982678878877,336.8474921524632,337.6021419311797,8004500
1016,2025-02-04,342.7158203125,343.56977091162037,340.1242419072209,342.1697113136232,5532600
1017,2025-02-05,346.9755554199219,347.01528180213006,342.8151032273841,343.5598138064443,4939100
1018,2025-02-06,345.0293884277344,348.17701485295805,344.15558982945424,347.313155425861,4294500
1019,2025-02-07,345.5655517578125,348.2763091354823,344.76126676817375,345.5457037181692,4261200
1020,2025-02-10,348.7529602050781,349.4182180586073,345.24785675351677,346.24080425030303,6067000
1021,2025-02-11,348.83251953125,350.2249790332437,344.38657466726033,346.4255299716075,5154800
1022,2025-02-12,349.5983581542969,349.9365247160979,345.619885163687,347.28091099273627,6760100
1023,2025-02-13,353.7160949707031,354.16365497356094,348.84247159065154,351.2195934369595,4279200
1024,2025-02-14,351.9058837890625,353.5171605121105,351.31906265865246,352.52254225310895,5720300
1025,2025-02-18,354.8101806640625,354.82010620633076,350.5034666265244,351.78653267307425,5822000
1026,2025-02-19,353.3182373046875,355.22788726806755,352.27386997325067,354.1039638353811,4152300
1027,2025-02-20,348.6037292480469,354.213390562894,347.18143248219235,353.31824023804415,5697000
1028,2025-02-21,346.6543273925781,351.41855772041305,345.6099902812338,348.60377083198074,6924100
1029,2025-02-24,347.9771423339844,348.91208596012905,345.49059659494884,346.883086491482,5055900
1030,2025-02-25,350.1951599121094,350.6924690710666,344.13793799841125,349.4790335090772,6191900
1031,2025-02-26,348.7430114746094,349.9365351955303,347.1118229300074,348.1163971032889,5960600
1032,2025-02-27,353.82550048828125,358.37091335474446,349.78735266238124,350.00616990013975,7298100
1033,2025-02-28,360.75799560546875,362.04106171322326,351.80643089277913,352.8010491941891,15857300
